4421, FUNNY, ### and some in washington have a lot more of it
12920, FUNNY, ### that splendid music the coming in music the elephant march from aida is the music i've chosen for my funeral
10017, NOTFUNNY, ### she said life's too short i just can't keep going with this
12113, FUNNY, ### and in the end don't tell siri this we can always unplug them
5289, NOTFUNNY, ### this is one my partner and i worked on
7072, FUNNY, ### if they liked an aria they would holler and suggest that it be done again as an encore not at the end of the show but immediately
7717, NOTFUNNY, ### here's what he wrote in starting that out
1217, FUNNY, ### at that point they usually give up
12593, NOTFUNNY, ### so in short yeah the are coming for our jobs
12600, FUNNY, ### and there will be about a percent chance we'll recover him
4360, FUNNY, ### when they say to you what do you do you say i'm a statistician
13167, FUNNY, ### whereas some of you might have thought black would have been so much more slimming
4183, NOTFUNNY, ### never are we so present as when we are in the midst of the great past
3293, FUNNY, ### now hand your unlocked phone to the person on your left
10953, FUNNY, ### so the first thing that they tell you is that you need to have a certificate of burial before you can go ahead you're not allowed to just murder people and put them under the patio
8075, FUNNY, ### so we really haven't progressed that much since
13790, FUNNY, ### and these buttons there those are chicken eggs
10391, NOTFUNNY, ### and the chair in the background is my favorite chair
6245, NOTFUNNY, ### i ended up with blunt chest trauma
11528, FUNNY, ### so some of the stuff is a little dense
13710, NOTFUNNY, ### i say now listen
370, FUNNY, ### he obviously spends a lot of time on that hair
8598, NOTFUNNY, ### but if our politicians can't agree on things like health care or even school lunches i just don't see a path where they'll find consensus on something as big and as expensive as universal basic life income
1478, NOTFUNNY, ### it primes you to do things that strengthen close relationships
4812, FUNNY, ### my english lost i wanted to vomit
9472, NOTFUNNY, ### and the same holds true for a concept in
7345, NOTFUNNY, ### and then something weird happens
8731, FUNNY, ### that one over there for example has aspirations to become a flying on broadway
2963, FUNNY, ### he hides his sensitivities and romantic side because in russia among guys that's not cool to be romantic but it's cool to be surrounded with women and look like an aggressive hulk
9736, NOTFUNNY, ### and you'd think he was chasing finches but he wasn't
6667, NOTFUNNY, ### but i can't help
6854, FUNNY, ### and testing to simulate a person in a wetsuit in the water with a predatory shark in a natural environment is actually a lot harder than you might think
814, FUNNY, ### besides let me make this clear if we go to that church and i end up being able to see when we return i will beat you so hard if i can't play tomorrow
6249, NOTFUNNY, ### so i got going on it
10914, NOTFUNNY, ### so we packed this prototype of a sensor and we shipped it to bangladesh
15016, NOTFUNNY, ### it has two redundant oxygen tanks
800, FUNNY, ### this is south los angeles
3598, NOTFUNNY, ### lesson number three atalanta
3402, NOTFUNNY, ### actually the only way i feel comfortable wearing it is by pretending they are the robes of a kung fu warrior like li mu from that film crouching tiger hidden dragon
11011, NOTFUNNY, ### soft power is a concept invented by a harvard academic joseph nye a friend of mine
2989, NOTFUNNY, ### i was going to work on international development and then i took a turn and ended up here
617, NOTFUNNY, ### now we have to ask how these patterns in my brain that are associated with my memories and ideas are transmitted into your brains
9772, FUNNY, ### the official figures show actually it's nearer to three quarters
8093, NOTFUNNY, ### they wired them for lighting
11022, NOTFUNNY, ### and we're alive
12157, FUNNY, ### the total area of those is two greater london's worth of someone else's sahara and you'll need power lines all the way across spain and france to bring the power from the sahara to surrey
1579, FUNNY, ### and the robot hasn't quite learned the human value function properly so it doesn't understand the sentimental value of the cat outweighs the nutritional value of the cat
12297, NOTFUNNY, ### i was finally there although i had nothing to do i was a foreign expert
7984, FUNNY, ### now i would attempt to square a five digit number and i can but unfortunately most calculators cannot
3895, NOTFUNNY, ### but if we have no connection whatsoever with the worlds beyond the one we take for granted then we too run the risk of drying up inside
1090, FUNNY, ### as i try to get deeper this is slapping on a one person submarine suit some people call this my jacques cousteau meets woody allen moment
2273, FUNNY, ### great he said you got two years
6661, NOTFUNNY, ### so these stones a few kind of rules in the game number one you don't choose the stone the stone chooses you
13841, NOTFUNNY, ### we're here
8622, NOTFUNNY, ### so i went back to school and i studied my other world
14126, FUNNY, ### when we think about the dreams we have and the dent we want to leave in the universe it is striking to see how big of an overlap there is between the dreams that we have and projects that never happen
9692, FUNNY, ### it can talk to me it's conversant we have a language
5548, FUNNY, ### my mom was freaking out my dad ran around to put out the fire and of course my sister started recording a video
7022, NOTFUNNY, ### there's mexico
11333, NOTFUNNY, ### cynthia and i were there
2837, FUNNY, ### and i would please like the record to reflect today that i showed up for my part of the job
6521, FUNNY, ### it's the talk that i would have given if i had been famous first
11818, NOTFUNNY, ### but anyways it's these sorts of personal stories you know you read the about politics or about media and gossip and all these things
3864, FUNNY, ### so we don't have to make a dinosaur because we already have them
13094, FUNNY, ### i had no idea this plastic cup was so powerful
711, NOTFUNNY, ### and there are zero cures for these diseases
6033, NOTFUNNY, ### i have no idea
596, NOTFUNNY, ### you can't help but actually ripping that spider web apart
2141, FUNNY, ### and that poor country runs off that ledge does that cartoon thing and then drops
7903, NOTFUNNY, ### i mean even i could put up with a few more cloudy days if clouds saved the planet
9141, FUNNY, ### and when you're training for this sport you are not smiling
10638, NOTFUNNY, ### we live in places like this as if they're the most natural things in the world forgetting that because we're animals and that we need to eat we're actually as dependent on the natural world as our ancient ancestors were
5163, NOTFUNNY, ### so along with three co conspirators i spent nearly a decade observing up close and personal exceptional leaders of innovation
14940, NOTFUNNY, ### i used to be in the film business kind of and actually nicholas saw this when i was like and anyway so then they said no you have to make two and they have to fight
12487, NOTFUNNY, ### please help god
2010, FUNNY, ### it has also become a very popular backdrop for wedding photography
1653, FUNNY, ### psychologists have a great term for it
9629, NOTFUNNY, ### the chair could collapse if you sit on it the apple might be poison the dog might not bark and in fact this is my dog tessie who doesn't bark
7770, NOTFUNNY, ### in fact i call this the era of always on transformation
12401, FUNNY, ### and a record executive walked up to me and invited me to nashville tennessee to make a record
3473, NOTFUNNY, ### thank you very much and enjoy the conference
90, NOTFUNNY, ### procrastinating is a vice when it comes to productivity but it can be a virtue for creativity
5331, NOTFUNNY, ### so you refer the patient for hip replacement therapy
14383, FUNNY, ### and unfortunately it doesn't work so well anymore either
10465, FUNNY, ### i should say that my background my father was you know raised to be an episcopalian and republican but after one year of college he became an atheist and a democrat
13223, NOTFUNNY, ### and so this opens up the whole idea of looking at colony health
5248, NOTFUNNY, ### we know we're not always angry always jealous always generous
10315, FUNNY, ### that is exactly the behavior that the technology is built to trigger
539, FUNNY, ### in your backyard
1154, NOTFUNNY, ### that's already over different combinations
9328, FUNNY, ### i feel lucky in a way i've encountered this object
5319, FUNNY, ### i took and i made jerry slightly less attractive
11776, NOTFUNNY, ### i had been under the name patient dave and when i discovered this i just renamed myself e patient dave
13183, NOTFUNNY, ### they turn a social network from virtual to actual and kind of the century
3931, FUNNY, ### and i'd say i'm a little to the left like all the way to the left
2918, FUNNY, ### and that's one of the reasons why i think many of you here will be on the dark net fairly soon
5555, NOTFUNNY, ### today the action is really around machine learning
3705, FUNNY, ### he quotes one innovator who says the only time a physician and a physicist get together is when the physicist gets sick
1695, FUNNY, ### it's why they leave lights on around the house
12840, FUNNY, ### my publishers cut out the question mark
8047, FUNNY, ### it's so sad
11119, NOTFUNNY, ### you need proteins for muscles recovery
9900, NOTFUNNY, ### it's important to remember that we evolved
11102, FUNNY, ### his name is nostradamus although here the sun have made him look a little bit like sean connery
14825, FUNNY, ### but that wasn't the kind of robot my dad had in mind
9439, FUNNY, ### management teams seem increasingly disconnected from their staff
4114, FUNNY, ### with artificial intelligence not only have they not created artificial intelligence they haven't yet created artificial stupidity
4871, NOTFUNNY, ### so let me tell you my story
12811, NOTFUNNY, ### this disconnect is a problem that i'm trying to help solve
8583, FUNNY, ### her hebrew was not good and she later confessed that she thought that i had come to install the internet
7207, NOTFUNNY, ### now this brings us to the sorts of moves that people are apt to make in the moral sphere
10809, NOTFUNNY, ### the air a brisk with windchill and i could literally feel the blood trying to leave my hands feet and face and rush to protect my vital organs
15528, NOTFUNNY, ### so this is a newborn intensive care unit in nepal
12876, FUNNY, ### he threw his cigarette out as he got on the front and i climbed in the back
11237, NOTFUNNY, ### this made them want to leave the safety of their laptops and meet us in person to have real conversations with real people in real life
14708, FUNNY, ### and finally in german of course in german they have a word called which is the dread of getting what you want
13320, FUNNY, ### i get a great sense of comfort from looking at an excel spreadsheet even very simple ones
14887, FUNNY, ### no wonder that by age five i was a raging feminist although the term had not reached chile yet so nobody knew what the heck was wrong with me
1080, NOTFUNNY, ### the algorithm matched us up because we share a love of gadgets we share a love of math and data and music and so i agreed to go out with him
12, NOTFUNNY, ### each coral head consists of thousands of individual polyps
4994, FUNNY, ### he was adam smith not billy connolly not sean connery though he is very smart indeed
8049, NOTFUNNY, ### they brought women into the lab i think it was five women and outfitted them with cervical caps containing artificial semen
12358, NOTFUNNY, ### that means that ballplayer batted safely hit safely three times out of at bats
6140, NOTFUNNY, ### assembly lines were engineered to replace inconsistent human handiwork with machine perfection
836, NOTFUNNY, ### and the day before it was due he sent his presentation to his boss and his boss wrote him back and said nice presentation but the merger is canceled
11189, FUNNY, ### now i hope you will agree with me that these things i've just described to you each of them deserves some kind of prize
5398, FUNNY, ### if you're a woman please raise your hand if you've ever been told you're too aggressive at work
12501, FUNNY, ### so i should talk about art
3831, NOTFUNNY, ### unbeknownst to many of you the highway in the sky that i'm talking about here has been under construction for years
11006, FUNNY, ### and they scrawled on the windshield in a reference to the show's heroine long live
4628, FUNNY, ### she said that's nice dear
8300, FUNNY, ### but with people's names you can't change them
12836, NOTFUNNY, ### man okay
8601, NOTFUNNY, ### to counteract this we have to start creating new jobs that are less centered on the tasks that a person does and more focused on the skills that a person brings to work
1165, NOTFUNNY, ### perhaps one solution could be to introduce technology to students through creative projects
9901, NOTFUNNY, ### when we then find something very important like the bones of a human ancestor we begin to excavate it extremely carefully and slowly using dental picks and fine paintbrushes
4225, NOTFUNNY, ### the science budget is actually if you look to your left there's a purple set of blobs and then yellow set of blobs
4868, FUNNY, ### and as an example of unintended consequences my female company had to let the men in
12559, NOTFUNNY, ### on the left we see people dying we see people running for their lives
10441, NOTFUNNY, ### we had never seen our planet from this perspective before
13898, FUNNY, ### you're going to see things more like intelligent cars that really understand what traffic is what driving is and have learned that cars with the on for half a minute probably aren't going to turn
15479, NOTFUNNY, ### says the car should follow utilitarian ethics it should take the action that will minimize total harm even if that action will kill a bystander and even if that action will kill the passenger
11881, FUNNY, ### and then we have a chicken
4051, NOTFUNNY, ### they've used it between members of the police and members of community and they've used it between people of opposing political ideologies
8465, NOTFUNNY, ### we don't need any of that
927, NOTFUNNY, ### when i was in grade two i won a citywide speaking competition but nobody had ever said hey this kid's a good speaker
8702, FUNNY, ### and of course everybody wants their own tower
3903, NOTFUNNY, ### so he injects the first guy and then he's wiping the needle on his shirt and he injects the next guy
1466, FUNNY, ### now the researchers estimated that over the eight years they were tracking deaths americans died prematurely not from stress but from the belief that stress is bad for you
3151, FUNNY, ### i like it
7542, FUNNY, ### good luck to you
4770, FUNNY, ### can you imagine a car on a stick
2232, FUNNY, ### whenever i get to travel for work i try to find out where my drinking water comes from and where my poop and pee go
14935, NOTFUNNY, ### then this is a maker i think
14820, NOTFUNNY, ### and again a standard size real person so you get some sense of the scale
9140, FUNNY, ### a couple of years ago i was turning and i don't like being
7148, FUNNY, ### i could have told them that
11174, NOTFUNNY, ### at the end of the day after we left sun city i told alec that i didn't actually think that the stories of how these couples met were all that interesting
13299, NOTFUNNY, ### you're just in there watching the incredible subtle changes of color in the sky
3581, NOTFUNNY, ### peter wrote a whole book about this and in he did some new tests that were published
12043, FUNNY, ### there is nobody at the reception desk
12101, NOTFUNNY, ### we met her on our first family vacation
6374, FUNNY, ### not you but i feel this way often
6090, FUNNY, ### it's a common reaction
10908, FUNNY, ### so as good citizens we clean up the beaches and no he is not drinking alcohol and if he is i did not give it to him
5657, FUNNY, ### and so it will be quite a different shape
11308, NOTFUNNY, ### it's got an amazing user experience
10285, NOTFUNNY, ### and in his own words he looked like a freak
135, NOTFUNNY, ### and this should be presented factually straightforwardly with no particular spin to all of the children in the country
11329, NOTFUNNY, ### many of the people involved have special interests or short term interests that get them not thinking about what the implications of the trends are
610, FUNNY, ### i was thinking that the sun is kind of the ultimate alchemist
10404, FUNNY, ### so imagine a great white shark and a giant squid in the same bathroom
12183, FUNNY, ### what this is doing is we find a a direct collision we find a direct collision between availability and what's possible through availability and a fundamental human need which we've been hearing about a lot actually the need to create shared narratives
8922, FUNNY, ### they go on to jam innocent receivers for miles around you
6260, FUNNY, ### apparently i was in charge of making sure that no one stole the computers from the university
11524, NOTFUNNY, ### for me i like to think of it very simple like a surveillance system
14906, NOTFUNNY, ### these things occurred in my life in a way that was surprising especially to me
8507, FUNNY, ### and let's put aside the nigerian prince who's emailed you about getting the million out of the country
12792, NOTFUNNY, ### and we want everybody else to gaze out of the same window and see the exact same thing
14775, NOTFUNNY, ### only instead of doing it to sell products doing it to save lives
9561, NOTFUNNY, ### he was the key of the project
6417, NOTFUNNY, ### okay i cheated it was a mere seconds
10553, FUNNY, ### i was like david cries when you invite him to take a walk
3291, NOTFUNNY, ### i literally grew up with the ford motor company
8623, NOTFUNNY, ### i went to my first bag with the birch
11554, NOTFUNNY, ### don't forget to subtract the one
4521, FUNNY, ### anyway
11915, FUNNY, ### in this case those commas are well placed except that there should not be one between maniac and on
11349, FUNNY, ### you can see here that the police are confused about what to do with them
13101, NOTFUNNY, ### we'll be showing the video at the end but before we do i want to talk a little bit about what it is that they wanted
3194, FUNNY, ### and i can add in a blue and a dove and i have like don draper free
12031, NOTFUNNY, ### our diet consists in some part of animal proteins and at the moment most of us here get it from livestock from fish from game
2707, FUNNY, ### and here is the gray one
3075, FUNNY, ### the poor woman tried to translate this for him from them i extended my hands and stole you and here's the pickle and because you belong to them i returned my hands and left you
12656, FUNNY, ### and we have made some questionable choices for example in when the word of the year was to mean demoted
12857, NOTFUNNY, ### this was me on piano a genius drummer
10688, FUNNY, ### but it turns out that the key social identifier is how much you're going to talk in the car
13704, FUNNY, ### they never cooked
8095, FUNNY, ### make sure we are the bride you thought we were and not all the bullshit we put into our own ads
5242, NOTFUNNY, ### we think that if we could gather this and that all the conditions something that we say everything to be happy to have everything to be happy
9602, FUNNY, ### so i got a fulbright scholarship to just travel around africa for a year asking people why they were building which is a great job if you can get it
3453, NOTFUNNY, ### and i mean books everywhere around the house
14745, FUNNY, ### so this is basically the wall street protest that you see here
615, FUNNY, ### reporters call this making shit up
6872, FUNNY, ### i'm not sure what they're smoking
2649, NOTFUNNY, ### so a hundred surgeries later he looks at his mom and says mom please pray for me
2643, NOTFUNNY, ### so now what we do is take a genome we make maybe copies of it we cut all those copies up into little reads and then we sequence them massively parallel
6347, NOTFUNNY, ### we all get sick
2370, FUNNY, ### for instance just to get out of bed in the morning you tell yourself the story that your job is really important what you're doing is really important and maybe it is but i tell myself that story even when it's not
3417, NOTFUNNY, ### i never worked harder on anything never been challenged to this degree
11525, NOTFUNNY, ### if you don't attend to something you can't be aware of it
8561, FUNNY, ### we cannot only train women but forget about the men because the men are the real people who are giving women the hardest time
9318, FUNNY, ### mostly they have the faces of our parents
15185, FUNNY, ### he was quite fond of them actually
726, FUNNY, ### now here you'll find that even jesus has competition
6794, FUNNY, ### but guess what nobody will really care
14463, NOTFUNNY, ### we're in many many languages
9648, FUNNY, ### so our metaphors equate the experience of loving someone to extreme violence or illness
5323, NOTFUNNY, ### here's another one
11047, FUNNY, ### so would you mind giving us your best and final offer my response how about nothing we didn't have high hopes for that outcome
10, FUNNY, ### that's because this used to be my home and office on maui
12032, FUNNY, ### one of the stories she told was that if you eat a lot of salt all of the blood rushes up your legs through your body and shoots out the top of your head killing you instantly
9662, NOTFUNNY, ### but the good news is it doesn't always last that long usually from a few months to a couple of years
10535, NOTFUNNY, ### this changes all rules
5723, NOTFUNNY, ### this is john hunter hospital
5912, FUNNY, ### he said if the only tool you have is a hammer everything starts to look like a nail
4486, FUNNY, ### i just thought it was you know completely boring
1679, FUNNY, ### that joke never got old
14789, NOTFUNNY, ### thank you for making your site
15290, FUNNY, ### people were eating boxed lunches on tables and there was a sad band playing music or a band playing sad music probably both
5023, FUNNY, ### they're tasty and they make your pee smell funny
11825, NOTFUNNY, ### this is all i have a couple of facts about somebody
2095, FUNNY, ### i don't do this in the restaurant because it would be bizarre but i have to i did it once and that's how i learned it was bizarre
15364, FUNNY, ### because this is treating your audience like a moron
2987, NOTFUNNY, ### okay when you hear the click this is when the energy starts to emit and you see a little lesion form inside the phantom
15118, FUNNY, ### it's a big number
13753, NOTFUNNY, ### and when parts of your job are not easy or fun you kind of look for an excuse not to do them
14066, NOTFUNNY, ### the challenge was to build our own shelter with whatever we could find
184, FUNNY, ### it is in our to be curious
1082, NOTFUNNY, ### very few of us have the ability to be totally and brutally honest with ourselves
5900, FUNNY, ### i don't need a husband who wants to be
721, NOTFUNNY, ### and we're going to do all of that in minutes i promise
9246, FUNNY, ### but if you're not careful about how you choose you wind up with this
4573, NOTFUNNY, ### now we're talking about a continent that is not poor
2915, FUNNY, ### on average a piece this size takes me about as you can see seconds
4515, NOTFUNNY, ### it appeals to pity
8266, NOTFUNNY, ### our sense of otherness grows and we lose empathy
5077, NOTFUNNY, ### we also just went back and looked at a lot of their previous paperwork to try and really understand to try and diagnose what bodily malfunctions had occurred that lead to that spot on the world bank list
6654, FUNNY, ### the bad news is they were all photocopies so we didn't make a dime in revenue
14810, FUNNY, ### no i don't
10323, NOTFUNNY, ### i updated my calendar while i was sitting on the couch
1017, NOTFUNNY, ### but i turned away for a moment and he got caught into a and started to be pulled out towards the jetty
1189, NOTFUNNY, ### i am because of you
10950, NOTFUNNY, ### the mediator is from india
5734, FUNNY, ### the echo park time travel mart whenever you are we're already then
9990, NOTFUNNY, ### recent studies have shown that in areas where there are no vultures carcasses take up to three to four times to decompose and this has huge ramifications for the spread of diseases
8036, NOTFUNNY, ### you've got to admit that's a lot of choice
11963, FUNNY, ### how come you know i'm sure that's something for a team of psychologists to examine
2366, FUNNY, ### in fact the more inspired a story makes me feel very often the more nervous i get
35, NOTFUNNY, ### it was the only one i had at that time
13741, NOTFUNNY, ### and that was the onset of als
5873, NOTFUNNY, ### that really stuck with me
12333, FUNNY, ### it is practical and pretty too
7879, NOTFUNNY, ### there's only one third as much oxygen at the summit as there is at sea level
12710, FUNNY, ### margaret thatcher was my mother
10112, NOTFUNNY, ### this one belongs to my dead cat hettie
5585, NOTFUNNY, ### and not only that now they could also understand even on a molecular level inside the machine what is happening to the machines
11732, FUNNY, ### i'm going to work on this one
12987, NOTFUNNY, ### and as a result people tend to spread out
11797, FUNNY, ### fish chills
9854, NOTFUNNY, ### and while i found i knew nothing about these faiths at all despite my own intensely religious background i'd seen judaism only as a kind of prelude to christianity and i knew nothing about islam at all
9728, FUNNY, ### i won't go into details about what led to a decision i made but let's just say it involved alcohol cigarettes other substances and a woman
2827, NOTFUNNY, ### and so we set up another crazy experiment because we collected the smell of these larvae put it on pieces of cloth and then did something very remarkable
14949, FUNNY, ### however undeterred due to my teenage optimism i went online to a teenager's two best friends and
12632, NOTFUNNY, ### he said that's what flutes are for to be played well
8580, NOTFUNNY, ### now together with this we also have a belief in endless progress
4755, FUNNY, ### but i just have to tell you because sometimes i hear your self doubt and it's so crushing to think that you may not know how truly wonderful you are how inspiring and delightful and really truly the most completely
6156, FUNNY, ### which is not a level of service i have ever offered to my stanford students
8734, FUNNY, ### well here is one such way
13519, FUNNY, ### so good
11307, FUNNY, ### and we made a baby
3083, NOTFUNNY, ### i followed the path of most kids who are genetically programmed to make their parents crazy
7333, FUNNY, ### is that okay it's a tap
12163, NOTFUNNY, ### it's actually a bigger footprint if we take into account the embodied energy in the stuff we import into our country as well
14541, FUNNY, ### and there were times when i was actually so desperate i would just you know walk into a room and just go like eric and anybody who would turn around i would sort of make a for
7123, NOTFUNNY, ### environmentally meat amazingly causes more emissions than all of transportation combined cars trains planes buses boats all of it
10157, NOTFUNNY, ### if this is confirmation bias there is so much confirmation i am biased
15298, FUNNY, ### it's a challenge how do you make a ceiling if you don't have any flat boards to work with let me tell you sometimes i dream of sheet rock and plywood
6992, FUNNY, ### you don't want to hear oops in real surgery
10964, NOTFUNNY, ### aid is part of the solution
9102, NOTFUNNY, ### in fact i actually think that darwin is one of the people who best explains our design process
9479, FUNNY, ### the test step take a moment to think about yourself
5767, FUNNY, ### you see the string tendon from the hyena the front leg automatically pulls the hoop up
11944, NOTFUNNY, ### what in the design that made the difference is the boarding tubes the boarding tube gives to the bus the same performance as a subway
12654, FUNNY, ### past winners in this category have included area which is at the milwaukee airport after security where you can
9023, NOTFUNNY, ### the second reason i undertook this is because i'm concerned about the rise of fundamentalism religious fundamentalism and people who say they take the bible literally which is according to some polls as high as or percent of america
14516, NOTFUNNY, ### but we're really there seeking and searching and filming the cats
3056, FUNNY, ### but let me warn you these are thai sized so be very careful
3317, FUNNY, ### and he slashed so many budgets that people said they couldn't afford paintings anymore and they needed to have their portrait a la silhouette
9738, FUNNY, ### i enrolled myself in something called sexual surrogacy therapy in which people i was encouraged to call doctors prescribed what i was encouraged to call exercises with women i was encouraged to call surrogates who were not exactly prostitutes but who were also not exactly anything else
7120, NOTFUNNY, ### that's one of the best things about being autistic
9114, FUNNY, ### should have something like this in their lobby
12194, FUNNY, ### and secondly to convince you that every home really ought to have a scanning electron microscope
5055, FUNNY, ### i shut up and listen to them
15299, NOTFUNNY, ### it can get hot in the tropics so we make big curving roofs to catch the breezes
5846, NOTFUNNY, ### and then i would launch in
3681, NOTFUNNY, ### this is the kind of person i am
9646, FUNNY, ### goodnight sweet opossum
9320, NOTFUNNY, ### this is the theme of my talk today
5702, NOTFUNNY, ### i was not allowed to touch or eat pickles
10723, NOTFUNNY, ### i went to the local baker and took their stale bread
7669, NOTFUNNY, ### we teach boys to be afraid of weakness of vulnerability
1977, NOTFUNNY, ### and he's teaching her how to browse
15512, NOTFUNNY, ### now humans are catching up
8647, FUNNY, ### and yogi berra used to say of course that it's very tough to make predictions especially about the future
12882, NOTFUNNY, ### we were attacked by a polar bear on day two
9020, FUNNY, ### i'm very proud because i think i'm the only person in america to out bible talk a jehovah's witness
12547, FUNNY, ### trade off to trade that off for a focus
204, FUNNY, ### and there is a pedestrian corridor that they wanted to add that would link a series of cultural buildings and a view corridor because this is the historic district that they didn't want to obstruct with a new building
5669, NOTFUNNY, ### and herman miller has this philosophy of having a place a people place
13821, FUNNY, ### so it's conceivable if god were to exist he might wonder i'm eternal i'm all powerful but where did i come from whence then am i god speaks in a more formal english
7891, FUNNY, ### can we take what the cow eats remove the cow and then make some hamburgers out of that and basically the reaction tends to be kind of like this
15073, NOTFUNNY, ### the great mathematician weil likened this no kidding to sexual pleasure
5711, NOTFUNNY, ### and there's another difference too which is the object on the left is made from one substance
6104, NOTFUNNY, ### the reasons usually just boil down to the which is the force feeding
114, NOTFUNNY, ### these are the qualities we should be looking for in our candidates in
2489, NOTFUNNY, ### if we become aware of the constellation the terms and conditions of communication it not only broadens our horizon it allows us to look behind the regulations that limit our our specific social political or aesthetic conventions
8708, FUNNY, ### this project which i call the enough already will mute the tv anytime any of these over exposed personalities is mentioned
8827, NOTFUNNY, ### put simply i want to create a new reality a reality where technology brings us infinitely closer to each other a reality where people not devices are the center of everything
11988, FUNNY, ### and i basically decided to photograph anyone in this country that was not percent straight which if you don't know is a limitless number of people
2745, FUNNY, ### you do have to solve a as well
14849, NOTFUNNY, ### but when i looked at them i didn't see any like uniforms swastika like symbols on the wall sieg heil salutes none of that
10267, FUNNY, ### now was lucky he was such a freak and that clipboard probably saved his life because they figured no other rival gang member would be coming up to shoot at them with a clipboard
13520, FUNNY, ### thank you
160, FUNNY, ### this guy for instance he's head of research at the university in and i will show you a piece of cloth this one
15208, NOTFUNNY, ### you could get a marilyn monroe sandwich
3482, NOTFUNNY, ### if you stay at a high weight for too long probably a matter of years for most of us your brain may decide that that's the new normal
1392, FUNNY, ### crying about corals is having a moment guys
3529, NOTFUNNY, ### so beyond that in closing i'd just like to say that we're in this era of communications and device proliferation and it's really tremendous and exciting and sexy but i think what's really important is thinking about how we can simultaneously maintain a sense of wonder and a sense of criticality about the tools that we use and the ways in which we relate to the world
2416, FUNNY, ### i stayed thrilled until i got home threw the helmet onto my bed fell down onto my bed and realized inside there was an inscription
9121, NOTFUNNY, ### of course i can do it with all my hands
3583, FUNNY, ### and so i though i would come and try and put spaghetti sauce behind me
7466, FUNNY, ### no good decision
2856, NOTFUNNY, ### so we moved from an industrial economy to a service based economy
14811, FUNNY, ### it's a completely solution apart from the fact that teddy's probably not loving it
12221, NOTFUNNY, ### within years physicists discovered the whole explanation expressed as usual in elegant symbols
6710, NOTFUNNY, ### think things should go ok
2373, FUNNY, ### story a is buy this car and you will have beautiful romantic partners and a fascinating life
10396, NOTFUNNY, ### so what i did when i was painting was i started singing because i really adore singing and i think that music is the highest form of all art
9964, FUNNY, ### but i will also contest that i'm not as nervous as i should be because i'm pretty sure i'm right about this
12126, FUNNY, ### but in another study it showed that strangers lied three times within the first minutes of meeting each other
1723, NOTFUNNY, ### and then we did something crazy
1734, NOTFUNNY, ### so let's have a look at these patterns
11599, FUNNY, ### and after all that they finally think you're ready for a ted talk
